load_id,predicted_rate
TE-000001,820.5408761394525
TE-000002,4874.5764074857925
TE-000003,5703.407239431031
TE-000004,4057.6128698854877
TE-000005,1811.672735361297
TE-000006,4526.505433051515
TE-000007,5001.488663765949
TE-000008,2729.798410012481
TE-000009,1071.302013776317
TE-000010,1168.836755193227
TE-000011,5783.193281146472
TE-000012,2063.3956596907747
TE-000013,949.1078865943671
TE-000014,1257.9111387222972
TE-000015,627.9963904053601
TE-000016,1489.701588348809
TE-000017,1985.9643120417438
TE-000018,2619.076103312387
TE-000019,959.0350581707459
TE-000020,1349.4161605064942
TE-000021,4816.43089311887
TE-000022,1413.6572374694424
TE-000023,4315.693260681154
TE-000024,3083.428016964685
TE-000025,1046.1094151059954
TE-000026,1971.568936656025
TE-000027,800.8780402690259
TE-000028,1230.1255591507777
TE-000029,1472.274524278212
TE-000030,5041.612451038806
TE-000031,4507.883005590895
TE-000032,1593.405660811427
TE-000033,670.740251561131
TE-000034,599.2047245647188
TE-000035,2285.1774558019692
TE-000036,1911.8070159684855
TE-000037,1605.9306421735228
TE-000038,3653.6734900374804
TE-000039,2228.133228209526
TE-000040,3914.900508206489
TE-000041,1227.4117999315886
TE-000042,3695.225965158496
TE-000043,923.0260240197822
TE-000044,1608.5937585196402
TE-000045,1465.725965696035
TE-000046,2231.3128021516545
TE-000047,1808.7801081081566
TE-000048,503.6776319597909
TE-000049,3420.8585517066663
TE-000050,5104.816181009349
TE-000051,1129.4156433313062
TE-000052,2981.856492200675
TE-000053,3871.041877354241
TE-000054,2565.0727462893487
TE-000055,773.6613058760715
TE-000056,1947.488998024624
TE-000057,1207.7889985388972
TE-000058,5289.17500980979
TE-000059,1725.641267267357
TE-000060,2487.113495434836
TE-000061,1639.5891511907414
TE-000062,1625.2365526033188
TE-000063,881.5439823246008
TE-000064,1575.1661891206663
TE-000065,2455.214454004056
TE-000066,1853.2356332660968
TE-000067,2444.688471369913
TE-000068,2741.9755161675803
TE-000069,2377.6334569324404
TE-000070,2788.5506826956257
TE-000071,2705.7379251301613
TE-000072,5018.5256096519915
TE-000073,1220.3682208462283
TE-000074,2061.669168446397
TE-000075,3125.822901112922
TE-000076,3480.892678032948
TE-000077,2239.9851637975394
TE-000078,2014.9053351724622
TE-000079,2128.2579392379666
TE-000080,2600.046888865819
TE-000081,2430.18935064367
TE-000082,3719.5279514972435
TE-000083,3153.388208433776
TE-000084,3941.02120413161
TE-000085,1098.5054851821624
TE-000086,3921.473806757796
TE-000087,4449.178083314011
TE-000088,2472.5466217554854
TE-000089,4002.9630063685113
TE-000090,991.764458876425
TE-000091,1249.5743511022608
TE-000092,3409.9196247596897
TE-000093,1625.8887437289686
TE-000094,1949.9102218500277
TE-000095,3860.2067770888643
TE-000096,1458.5931738324277
TE-000097,2232.8188963712946
TE-000098,3769.047196676775
TE-000099,2072.12503757339
TE-000100,4111.285405238735
TE-000101,800.7567849509956
TE-000102,274.73534508474376
TE-000103,1349.2873421331929
TE-000104,3495.5374399826624
TE-000105,792.1404258362281
TE-000106,1002.0480294789224
TE-000107,3795.868467279485
TE-000108,2236.6257598291
TE-000109,2371.63833371898
TE-000110,2277.5540370099425
TE-000111,1182.2835836530958
TE-000112,1628.8449694753274
TE-000113,2893.8922953638444
TE-000114,2309.6673218459587
TE-000115,1514.1332905303639
TE-000116,3319.6784558183235
TE-000117,904.1877747651986
TE-000118,2502.1694740054218
TE-000119,1863.05925473132
TE-000120,1100.5335077988173
TE-000121,1393.7892296169503
TE-000122,3939.5509770860644
TE-000123,1585.2640294192274
TE-000124,1566.2701316584441
TE-000125,1197.9431004904256
TE-000126,2444.799991565005
TE-000127,902.0141817981831
TE-000128,1371.2106940265794
TE-000129,5098.575565511626
TE-000130,5566.799986499664
TE-000131,1189.9550614200616
TE-000132,3073.457521030825
TE-000133,965.8246108503872
TE-000134,6047.123374924086
TE-000135,367.84579939083017
TE-000136,1304.8269311988706
TE-000137,4207.310273841094
TE-000138,1752.6011839373277
TE-000139,4085.610132621501
TE-000140,1303.9382069135693
TE-000141,3566.639821315598
TE-000142,2063.411441292006
TE-000143,3328.551085075368
TE-000144,5046.115887755589
TE-000145,2302.2156674771486
TE-000146,2004.17480489222
TE-000147,2136.2551511087154
TE-000148,1776.5777337097338
TE-000149,1461.3254236509908
TE-000150,3331.624818247327
TE-000151,2053.87017638946
TE-000152,5303.487610269723
TE-000153,3023.5608450787345
TE-000154,5548.516896215574
TE-000155,2122.536942484537
TE-000156,2767.046710646599
TE-000157,723.605302724372
TE-000158,995.0178575389887
TE-000159,2787.87031212908
TE-000160,1490.7534292110784
TE-000161,1953.044896047752
TE-000162,1397.9787940202177
TE-000163,2965.401459570546
TE-000164,1397.8354952342534
TE-000165,4018.2370732354657
TE-000166,1979.1870536342167
TE-000167,3217.708033767835
TE-000168,1760.4175246373418
TE-000169,2054.100789640279
TE-000170,1124.7208199453207
TE-000171,467.4387481628834
TE-000172,3339.287505628095
TE-000173,2365.949234571233
TE-000174,1642.4087559275647
TE-000175,1207.7377892439963
TE-000176,387.8360615302033
TE-000177,2545.9533790861706
TE-000178,1848.3118491995021
TE-000179,1088.4212717752528
TE-000180,996.6965481245486
TE-000181,2155.1701892182436
TE-000182,4197.111597487811
TE-000183,1783.2358833163917
TE-000184,650.6897881403103
TE-000185,3770.412877486339
TE-000186,538.0977688989008
TE-000187,2566.8281601289277
TE-000188,349.7339011279007
TE-000189,2451.4176232860914
TE-000190,1338.628745010564
TE-000191,1757.9254464418616
TE-000192,2039.2878604592684
TE-000193,1672.6370862266783
TE-000194,1503.5996280709203
TE-000195,3623.8879868490135
TE-000196,2287.8009263827676
TE-000197,756.2308508383105
TE-000198,1576.767475738516
TE-000199,1406.33718493031
TE-000200,528.9017360314659
TE-000201,3111.15861999272
TE-000202,1769.5563049670843
TE-000203,1583.4482334440488
TE-000204,3106.022770749608
TE-000205,4677.76691607093
TE-000206,1040.2915457029592
TE-000207,1227.7370518262442
TE-000208,4459.056774643985
TE-000209,1786.6254535754822
TE-000210,1293.3883289830355
TE-000211,1759.404100318136
TE-000212,1254.340376607759
TE-000213,1993.7971371793612
TE-000214,2289.7313552848314
TE-000215,704.588367777711
TE-000216,3335.757304948653
TE-000217,839.6500961600221
TE-000218,3998.967865866957
TE-000219,4864.867439325358
TE-000220,1255.0843075327666
TE-000221,1308.168622160127
TE-000222,3363.58670606
TE-000223,1144.6860261063034
TE-000224,2025.7669120578564
TE-000225,3530.8762455882
TE-000226,885.1568777080486
TE-000227,1167.2160947133211
TE-000228,1477.0101136114595
TE-000229,2826.5233325979784
TE-000230,1555.789376321489
TE-000231,2895.480629169165
TE-000232,3204.243468891018
TE-000233,646.1443315618864
TE-000234,1713.2336296478195
TE-000235,1048.326658143785
TE-000236,1015.8491468336133
TE-000237,1842.738903434123
TE-000238,2494.1899092259387
TE-000239,348.26292608508567
TE-000240,1123.8345723791892
TE-000241,1320.1964991941222
TE-000242,3538.6410641831635
TE-000243,3028.9647536850657
TE-000244,3435.7549171964506
TE-000245,1760.1391187274357
TE-000246,1576.4197323806304
TE-000247,3753.5680537341236
TE-000248,2615.7170426248745
TE-000249,2091.5083151229946
TE-000250,2871.078610734664
TE-000251,2442.3070424493653
TE-000252,1687.9718433961589
TE-000253,1573.2713723465395
TE-000254,3781.7882768699797
TE-000255,2335.774069562886
TE-000256,406.47539166212636
TE-000257,3806.3886217506847
TE-000258,2013.7917786859682
TE-000259,1675.0787765963444
TE-000260,3510.9372613115384
TE-000261,1215.2860510303683
TE-000262,3392.983850169557
TE-000263,1334.9962660390538
TE-000264,1804.7570761464412
TE-000265,2085.8210032081456
TE-000266,1902.0764009702777
TE-000267,1416.678146691571
TE-000268,4269.868548279597
TE-000269,2127.3573075704103
TE-000270,1103.785335201714
TE-000271,2885.8048027343307
TE-000272,3732.438543662029
TE-000273,1289.6480286006038
TE-000274,2701.4527420475506
TE-000275,1839.0361725422497
TE-000276,4620.133517641291
TE-000277,2902.55621345441
TE-000278,1914.7807802045456
TE-000279,1823.9391261724206
TE-000280,3977.645243060935
TE-000281,3290.3691221992053
TE-000282,948.0207305336145
TE-000283,1161.7826474325127
TE-000284,1760.1821596923305
TE-000285,3036.9985243319948
TE-000286,1356.424989658797
TE-000287,1526.0164776221761
TE-000288,2191.4651407894075
TE-000289,1572.551094682453
TE-000290,960.3975076363184
TE-000291,3682.917117190438
TE-000292,1760.805932662169
TE-000293,4240.716056932164
TE-000294,1855.975619412848
TE-000295,2487.277858503503
TE-000296,2062.9703523546145
TE-000297,1186.3594975884594
TE-000298,4240.46033962495
TE-000299,3287.010571373026
TE-000300,2243.377034133607
TE-000301,1655.6592329800249
TE-000302,3262.980899984812
TE-000303,3310.7375616962977
TE-000304,3642.7850747586654
TE-000305,3601.675030148047
TE-000306,2445.261244289781
TE-000307,1286.813475024496
TE-000308,1128.6748384050823
TE-000309,3698.7323908359454
TE-000310,4248.07722669813
TE-000311,5881.229890883338
TE-000312,3349.4907804827444
TE-000313,3344.072222853955
TE-000314,4737.890427629352
TE-000315,1339.752382874562
TE-000316,5080.462678391064
TE-000317,3512.11722834229
TE-000318,4195.857788291463
TE-000319,1122.5411443737707
TE-000320,2268.956364965258
TE-000321,3669.4835730995037
TE-000322,4231.723355379407
TE-000323,3268.7468634196025
TE-000324,3599.342563116606
TE-000325,2831.02842939671
TE-000326,2933.6041662839743
TE-000327,744.80172691973
TE-000328,1985.9071778964892
TE-000329,1112.3009512088076
TE-000330,2024.0772562682941
TE-000331,1171.0800256241953
TE-000332,1882.2633998886754
TE-000333,853.0937529285457
TE-000334,967.5949732430787
TE-000335,1588.208224691859
TE-000336,4509.236092634929
TE-000337,3039.733940777404
TE-000338,2214.841703271549
TE-000339,1764.354130055857
TE-000340,4870.411118211609
TE-000341,2882.85661642093
TE-000342,1576.1487771490365
TE-000343,2368.0590492823135
TE-000344,2027.3381305666003
TE-000345,5478.353945443602
TE-000346,2797.9639866731477
TE-000347,1230.0269129472845
TE-000348,1794.9625326989726
TE-000349,4096.808180579705
TE-000350,3349.187441060611
TE-000351,4713.432751333457
TE-000352,2240.704251630986
TE-000353,3239.510280707012
TE-000354,1627.0157645079155
TE-000355,1314.590099921159
TE-000356,3744.179572527914
TE-000357,1182.9143549917537
TE-000358,5412.036913507545
TE-000359,4983.590311051629
TE-000360,4335.560750176632
TE-000361,3514.4131765867014
TE-000362,1890.8062501838078
TE-000363,2876.5733249626724
TE-000364,3962.1533417711353
TE-000365,2456.200418023226
TE-000366,4066.8644802014924
TE-000367,2265.440740257271
TE-000368,767.3950811371425
TE-000369,1611.7129136613278
TE-000370,5240.751315404073
TE-000371,3644.143691654354
TE-000372,1616.8574637062727
TE-000373,2868.57476488659
TE-000374,1776.3014631424353
TE-000375,2910.160666633735
TE-000376,1553.3351930228132
TE-000377,807.0352558548858
TE-000378,1125.1134586140804
TE-000379,2002.3915456758448
TE-000380,804.7582515939018
TE-000381,5773.319960361087
TE-000382,545.2189712743191
TE-000383,3436.281996212767
TE-000384,803.9808278522436
TE-000385,3794.1433827296482
TE-000386,841.6058680466292
TE-000387,2036.379430555123
TE-000388,1558.7346578393158
TE-000389,1284.1419505809533
TE-000390,2714.4493413934615
TE-000391,3988.5337730965807
TE-000392,1470.1098020512281
TE-000393,3408.5451713199486
TE-000394,3759.6614304260793
TE-000395,2247.0451372706093
TE-000396,1389.1447093490092
TE-000397,2666.4422696005067
TE-000398,2071.8348216401314
TE-000399,2822.723959687934
TE-000400,3990.1131225589215
TE-000401,2430.322766928822
TE-000402,2072.9039111296956
TE-000403,1228.760898201171
TE-000404,1408.9192985875716
TE-000405,2126.2081970201275
TE-000406,4571.282831594094
TE-000407,1793.2125341439755
TE-000408,909.7787193185458
TE-000409,998.6023523263531
TE-000410,2167.7599965058803
TE-000411,5053.099392499697
TE-000412,1916.6079668575192
TE-000413,2434.2837402930086
TE-000414,3615.709763590581
TE-000415,2196.0783150037387
TE-000416,537.6694111931043
TE-000417,1119.5432820907367
TE-000418,1598.437173342534
TE-000419,846.5721850877741
TE-000420,3974.266330142689
TE-000421,1155.9962106820644
TE-000422,4157.780175378445
TE-000423,856.9069835193808
TE-000424,2960.967498931387
TE-000425,4976.9811064567675
TE-000426,1590.0187607218243
TE-000427,1039.0980662604609
TE-000428,4065.3666058385747
TE-000429,1499.8275238301992
TE-000430,2276.569140280652
TE-000431,433.9742060482574
TE-000432,3338.995413653864
TE-000433,2746.491979799619
TE-000434,2583.3716673230124
TE-000435,1233.2301684865838
TE-000436,728.4636075648161
TE-000437,3677.109157441612
TE-000438,2023.7148850849144
TE-000439,1108.6187572591534
TE-000440,5023.903857254516
TE-000441,1077.4319307595388
TE-000442,1930.8666913032189
TE-000443,1424.6658989077087
TE-000444,4998.709461368146
TE-000445,1294.6507086316828
TE-000446,1566.715466849575
TE-000447,2343.877095398947
TE-000448,2606.3938113990057
TE-000449,2581.0922902871666
TE-000450,454.7065004711506
TE-000451,1842.0577169246676
TE-000452,2879.7375078656564
TE-000453,2651.2208953143127
TE-000454,3453.070641101574
TE-000455,4475.359211058092
TE-000456,1773.6162479625275
TE-000457,4545.555859784928
TE-000458,1374.0367367938534
TE-000459,1600.455778576728
TE-000460,5203.538092575231
TE-000461,506.5919679922544
TE-000462,1150.5602792179861
TE-000463,803.70552323303
TE-000464,3805.108647893046
TE-000465,3970.0321990216844
TE-000466,3199.0213504857215
TE-000467,4690.802003009115
TE-000468,1892.9675441154911
TE-000469,1354.2472059224406
TE-000470,542.5207000287667
TE-000471,844.647320481372
TE-000472,562.6196917099807
TE-000473,2633.3499734377906
TE-000474,1229.5631495194161
TE-000475,3183.391120990907
TE-000476,1793.7130662092825
TE-000477,1519.9985917440438
TE-000478,3663.9531395400973
TE-000479,842.9076986919621
TE-000480,2746.5548182190037
TE-000481,4789.2750050857785
TE-000482,5568.673594786816
TE-000483,4033.1968089504053
TE-000484,810.9094354822903
TE-000485,1370.7007039626742
TE-000486,867.9408875633821
TE-000487,2099.563150950345
TE-000488,3180.7890258712455
TE-000489,3406.825216022761
TE-000490,4685.843020173971
TE-000491,1461.2326960830458
TE-000492,1487.7626192193932
TE-000493,3524.557532317285
TE-000494,988.8924917414839
TE-000495,4142.38685859696
TE-000496,897.2224644522877
TE-000497,506.97110360750077
TE-000498,1953.8262681643862
TE-000499,2089.3530046941305
TE-000500,2483.9691040885878
TE-000501,4836.564813938981
TE-000502,1829.6618860419499
TE-000503,2082.1719753015027
TE-000504,5970.069437196923
TE-000505,598.0437810861412
TE-000506,908.8750536444817
TE-000507,4059.0996110822603
TE-000508,1464.6717335904182
TE-000509,1869.8003901450568
TE-000510,1237.9479709567092
TE-000511,4647.163741253952
TE-000512,953.9062335165792
TE-000513,578.119526802119
TE-000514,1715.3310411660134
TE-000515,4860.419006538992
TE-000516,3045.683534365998
TE-000517,1232.8812677273434
TE-000518,3395.9832205079974
TE-000519,4264.0787942651295
TE-000520,4983.244745020577
TE-000521,3708.277372107534
TE-000522,3873.899362000219
TE-000523,4654.1779642843385
TE-000524,2575.3698870956528
TE-000525,2441.824204962047
TE-000526,1603.2806228406607
TE-000527,1163.4711252637758
TE-000528,947.1690606579826
TE-000529,1915.0221236269806
TE-000530,1279.6535695252485
TE-000531,1733.2291681982028
TE-000532,543.2826594768756
TE-000533,5617.314095961082
TE-000534,1116.3170559057216
TE-000535,1740.9814612098746
TE-000536,1829.183582265197
TE-000537,1406.2080589311201
TE-000538,651.9196286508168
TE-000539,2410.8191018000916
TE-000540,1331.2302177380134
TE-000541,1148.5629843635743
TE-000542,5293.99348321388
TE-000543,1308.0986308074678
TE-000544,1371.2893585753814
TE-000545,1512.5952382758655
TE-000546,2672.484943987963
TE-000547,1521.0857074715277
TE-000548,2466.4379399871905
TE-000549,1175.8025917078417
TE-000550,1721.9019568826916
TE-000551,1630.6781928515788
TE-000552,2957.3003578450553
TE-000553,947.4571791554661
TE-000554,491.7008659799444
TE-000555,3446.0580810613933
TE-000556,5533.044778666775
TE-000557,3410.013202018642
TE-000558,1162.787467766563
TE-000559,2380.6967416010407
TE-000560,614.5915073674677
TE-000561,277.04256777704745
TE-000562,1172.3253872206187
TE-000563,2951.227553403297
TE-000564,4391.634286621636
TE-000565,3548.3872460322095
TE-000566,2002.1098641318188
TE-000567,3157.303852283939
TE-000568,3482.0798600087296
TE-000569,850.3705794119444
TE-000570,2992.6872969749625
TE-000571,3549.178827709583
TE-000572,3193.9034513901556
TE-000573,620.1013905754269
TE-000574,2234.8348021476745
TE-000575,1729.572875481067
TE-000576,696.9605914873042
TE-000577,3956.7465613439717
TE-000578,2313.5727965341484
TE-000579,384.57962010300236
TE-000580,1534.58411753605
TE-000581,2921.109371391609
TE-000582,1093.1278331742872
TE-000583,1839.350142466995
TE-000584,2823.274404699209
TE-000585,4014.850178072018
TE-000586,3488.8071592767287
TE-000587,2017.3161593294456
TE-000588,2060.588907263108
TE-000589,848.5129382673174
TE-000590,3956.367665561008
TE-000591,1093.246500819885
TE-000592,3246.981351969729
TE-000593,1125.9140909461248
TE-000594,856.4017573324783
TE-000595,1845.4898297430636
TE-000596,811.8379227302416
TE-000597,3150.3538110529826
TE-000598,4084.8106929655296
TE-000599,927.634552802437
TE-000600,3937.782452184655
TE-000601,5151.7063298742205
TE-000602,424.37870852068073
TE-000603,1906.0456851105755
TE-000604,1112.3707375857723
TE-000605,2549.707466950314
TE-000606,2170.883594637667
TE-000607,1365.2073501362333
TE-000608,1227.3767194486468
TE-000609,1477.8394327735768
TE-000610,5335.098003230009
TE-000611,499.42170433792285
TE-000612,1818.6594485406165
TE-000613,2973.50421141546
TE-000614,970.9685652405243
TE-000615,1902.374321310991
TE-000616,1283.6438536071985
TE-000617,870.0527763681242
TE-000618,5020.372869891707
TE-000619,3287.101500080988
TE-000620,1676.0501178667128
TE-000621,3290.324054992473
TE-000622,1409.384164453527
TE-000623,1226.6955832057843
TE-000624,4673.950089479133
TE-000625,1347.4327473336111
TE-000626,4091.822202047924
TE-000627,1672.2037598080074
TE-000628,4007.2821135379077
TE-000629,692.6073653267534
TE-000630,706.1587492088481
TE-000631,740.1301589297306
TE-000632,3933.911993324177
TE-000633,2137.050403718859
TE-000634,1141.7418914105206
TE-000635,2712.307717221241
TE-000636,2330.3256966619974
TE-000637,4490.031491937354
TE-000638,641.5419819126315
TE-000639,3604.1251545200894
TE-000640,1536.3105246842172
TE-000641,848.3440823997747
TE-000642,3328.3729097872297
TE-000643,1963.6774777490702
TE-000644,3162.2492942983004
TE-000645,967.1702964722003
TE-000646,947.6632230208971
TE-000647,2385.7753020616174
TE-000648,4428.6061593925215
TE-000649,783.6069462238263
TE-000650,2797.6732310682223
TE-000651,1710.006461343555
TE-000652,1591.146568815698
TE-000653,1306.299668137661
TE-000654,2428.3702439472
TE-000655,1807.9040310525832
TE-000656,342.56629437496275
TE-000657,1626.8802597225197
